UniqueCount	AmbigCount
17	0
23	0
7	0
13	0
13	0
10	0
11	0
13	0
10	0
13	0
13	0
18	0
24	0
20	0
22	0
27	0
27	0
14	0
21	0
8	0
16	0
7	0
14	0
7	0
12	0
25	0
28	0
17	0
13	0
34	0
11	0
56	0
11	0
28	0
17	0
12	0
21	0
6	0
9	0
15	0
12	0
7	0
16	0
30	0
13	0
19	0
69	0
15	0
14	0
18	0
13	0
9	0
3	0
27	0
15	0
18	0
1	0
8	0
19	0
8	0
37	0
29	0
17	0
6	0
3	0
12	0
183	0
106	0
16	0
9	0
11	0
14	0
10	0
22	0
18	0
15	0
17	0
9	0
10	0
24	0
11	0
25	0
17	0
8	0
46	0
15	0
13	0
18	0
19	0
16	0
19	0
22	0
19	0
3	0
8	0
5	0
14	0
32	0
26	0
32	0
15	0
79	0
13	0
12	0
18	0
23	0
13	0
23	0
23	0
9	0
13	0
6	0
10	0
8	0
21	0
19	0
15	0
5	0
14	0
27	0
25	0
17	0
9	0
18	0
7	0
12	0
10	0
25	0
23	0
30	0
18	0
39	0
42	0
20	0
23	0
18	0
18	0
12	0
14	0
9	0
18	0
7	0
14	0
16	0
27	0
6	0
14	0
21	0
17	0
16	0
10	0
42	0
23	0
31	0
2	0
43	0
44	0
15	0
18	0
17	0
24	0
7	0
13	0
3	0
28	0
19	0
26	0
5	0
20	0
31	0
15	0
20	0
23	0
7	0
21	0
25	0
41	0
14	0
27	0
45	0
27	0
10	0
3	0
12	0
7	0
36	0
11	0
36	0
18	0
24	0
11	0
11	0
13	0
11	0
19	0
13	0
27	0
36	0
14	0
19	0
20	0
14	0
28	0
22	0
16	0
16	0
9	0
12	0
18	0
19	0
16	0
4	0
30	0
20	0
4	0
19	0
15	0
16	0
32	0
33	0
40	0
10	0
2	0
18	0
27	0
5	0
13	0
33	0
36	0
8	0
27	0
23	0
47	0
8	0
7	0
7	0
14	0
16	0
23	0
10	0
17	0
24	0
27	0
32	0
4	0
13	0
15	0
13	0
24	0
24	0
16	0
19	0
10	0
57	0
40	0
37	0
40	0
70	0
11	0
8	0
9	0
16	0
33	0
24	0
37	0
5	0
13	0
2	0
27	0
28	0
5	0
20	0
25	0
28	0
20	0
8	0
15	0
3	0
15	0
33	0
19	0
16	0
24	0
17	0
13	0
42	0
13	0
9	0
32	0
14	0
24	0
4	0
13	0
15	0
19	0
28	0
17	0
23	0
19	0
1	0
12	0
29	0
24	0
35	0
34	0
25	0
17	0
17	0
16	0
31	0
11	0
20	0
7	0
16	0
11	0
7	0
30	0
42	0
18	0
28	0
20	0
18	0
24	0
22	0
10	0
14	0
16	0
31	0
14	0
10	0
15	0
11	0
18	0
7	0
22	0
29	0
14	0
5	0
21	0
6	0
31	0
9	0
17	0
12	0
15	0
12	0
5	0
59	0
8	0
20	0
10	0
31	0
10	0
3	0
27	0
61	0
13	0
11	0
11	0
8	0
18	0
11	0
11	0
8	0
14	0
16	0
4	0
26	0
28	0
41	0
35	0
12	0
18	0
31	0
16	0
21	0
8	0
20	0
3	0
10	0
18	0
13	0
16	1
16	1
21	0
24	0
9	0
31	0
24	0
33	0
18	0
21	0
10	0
29	0
9	0
8	0
14	0
35	0
11	0
20	0
11	0
6	0
12	0
19	0
25	0
15	0
18	0
18	0
18	0
13	0
19	0
172	0
17	0
24	0
13	0
13	0
17	0
18	0
12	0
21	0
9	0
7	0
38	0
34	0
22	0
21	0
30	0
9	0
22	0
3	0
26	0
18	0
7	0
6	0
17	0
5	0
8	0
23	0
8	0
11	0
8	0
18	0
8	0
6	0
5	0
1	0
23	0
14	0
7	0
4	0
11	0
8	0
11	0
7	0
6	0
10	0
17	0
10	0
9	0
4	0
22	0
16	0
16	0
20	0
13	0
28	0
8	0
17	0
4	0
7	0
8	0
8	0
4	0
8	0
16	0
9	0
8	0
5	0
10	0
24	0
14	0
36	0
13	0
7	0
5	0
7	0
8	0
13	0
18	0
7	0
11	0
9	0
12	0
14	0
14	0
10	0
35	0
8	0
9	0
12	0
9	0
12	0
16	0
17	0
9	0
6	0
7	0
17	0
10	0
12	0
8	0
7	0
4	0
19	0
8	0
13	0
10	0
18	0
10	0
17	0
16	0
9	0
6	0
16	0
7	0
3	0
9	0
9	0
35	0
8	0
3	0
8	0
13	0
13	0
14	0
13	0
4	0
6	0
14	0
7	0
11	0
8	0
8	0
6	0
7	0
11	0
16	0
5	0
6	0
11	0
2	0
11	0
17	0
24	0
10	0
2	0
9	0
12	0
7	0
3	0
6	0
6	0
9	0
11	0
6	0
9	0
6	0
10	0
14	0
5	0
3	0
14	0
7	0
5	0
5	0
4	0
15	0
9	0
4	0
11	0
2	0
56	0
7	0
69	0
6	0
16	0
3	0
8	0
9	0
7	0
6	0
3	0
4	0
9	0
16	0
7	0
6	0
17	0
10	0
7	0
3	0
16	0
49	0
25	0
1	0
8	0
4	0
11	0
7	0
4	0
12	0
7	0
18	0
4	0
20	0
12	0
9	0
0	0
29	0
9	0
10	0
1	0
5	0
6	0
9	0
16	0
13	0
20	0
10	0
3	0
4	0
8	0
20	0
12	0
4	0
2	0
3	0
8	0
5	0
7	0
6	0
6	0
1	0
16	0
12	0
7	0
12	0
4	0
11	0
4	0
10	0
9	0
4	0
5	0
14	0
6	0
18	0
5	0
12	0
8	0
9	0
6	0
17	0
11	0
10	0
25	0
0	0
3	0
3	0
8	0
13	0
4	0
4	0
33	0
16	0
5	0
9	0
23	0
4	0
10	0
8	0
12	0
31	0
10	0
3	0
10	0
12	0
7	0
20	0
9	0
20	0
12	0
12	0
13	0
2	0
14	0
19	0
15	0
11	0
6	0
16	0
2	0
18	0
8	0
10	0
10	0
12	0
8	0
6	0
14	0
13	0
8	0
22	0
12	0
16	0
19	0
35	0
7	0
11	0
0	0
5	0
9	0
8	0
3	0
13	0
4	0
2	0
9	0
21	0
1	0
28	0
13	0
21	0
7	0
3	0
0	0
3	0
11	0
5	0
21	0
12	0
11	0
7	0
3	0
8	0
4	0
8	0
11	0
30	0
21	0
22	0
11	0
7	0
6	0
11	0
14	0
27	0
6	0
21	0
11	0
9	0
2	0
11	0
10	0
8	0
5	0
14	0
6	0
8	0
10	0
12	0
12	0
17	0
9	0
14	0
2	0
8	0
18	0
11	0
14	0
11	0
35	0
7	0
12	0
2	0
27	0
20	0
16	0
12	0
11	0
12	0
16	0
11	0
8	0
8	0
15	0
6	0
3	0
17	0
7	0
2	0
9	0
18	0
10	0
11	0
25	0
12	0
19	0
6	0
21	0
24	0
13	0
7	0
6	0
7	0
5	0
8	0
7	0
10	0
9	0
10	0
6	0
12	0
8	0
16	0
5	0
15	0
12	0
19	0
11	0
13	0
4	0
17	0
18	0
2	0
46	0
8	0
6	0
10	0
2	0
2	0
35	0
8	0
18	0
11	0
11	0
6	0
10	0
11	0
15	0
11	0
3	0
17	0
10	0
15	0
25	0
14	0
34	0
13	0
20	0
7	0
14	0
10	0
8	0
23	0
6	0
30	0
7	0
4	0
8	0
16	0
8	0
3	0
12	0
19	0
8	0
13	0
13	0
15	0
20	0
18	0
1	0
5	0
14	0
14	0
37	0
14	0
19	0
7	0
12	0
23	0
15	0
0	0
12	0
13	0
10	0
8	0
4	0
10	0
13	0
1	0
9	0
17	0
9	0
19	0
17	0
24	0
21	0
11	0
8	0
9	0
5	0
11	0
15	0
10	0
12	0
10	0
13	0
9	0
14	0
21	0
17	0
7	0
14	0
14	0
18	0
10	0
15	0
14	0
11	0
11	0
12	0
9	0
9	0
20	0
7	0
3	0
3	0
20	0
26	0
14	0
13	0
6	0
16	0
11	0
9	0
4	0
9	0
16	0
14	0
6	0
11	0
16	0
7	0
5	0
10	0
3	0
22	0
13	0
4	0
20	0
8	0
5	0
13	0
9	0
9	0
11	0
22	0
8	0
11	0
16	0
5	0
8	0
15	0
4	0
8	0
10	0
12	0
6	0
7	0
18	0
6	0
12	0
4	0
3	0
3	0
13	0
9	0
13	0
1	0
7	0
14	0
65	0
4	0
11	0
17	0
15	0
13	0
6	0
5	0
9	0
10	0
16	0
16	0
7	0
25	0
24	0
14	0
4	0
24	0
13	0
15	0
5	34
10	0
4	34
9	0
8	0
13	0
6	0
1	0
5	0
4	0
5	0
18	0
4	0
5	0
4	0
1	0
5	0
8	0
20	0
1	0
5	0
6	0
11	0
9	0
5	0
23	0
24	0
8	0
9	0
16	0
7	0
13	0
25	0
7	0
1	0
11	0
12	0
16	0
11	0
13	0
3	0
14	0
9	0
9	0
12	0
13	0
21	0
7	0
4	0
7	0
10	0
4	0
15	0
5	0
8	0
8	0
20	0
9	0
6	0
15	0
12	0
20	0
9	0
6	0
4	0
11	0
4	0
13	0
17	0
31	0
21	0
8	0
24	0
16	0
17	0
11	0
2	0
9	0
5	0
12	0
8	0
27	0
18	0
11	0
4	0
9	0
12	0
5	0
2	0
4	0
11	0
5	0
5	0
20	0
20	0
3	0
11	0
10	0
5	0
14	0
11	0
7	0
24	0
8	0
8	0
6	0
41	0
21	0
3	0
18	0
10	0
13	0
6	0
5	0
7	0
4	0
19	0
15	0
12	0
20	0
9	0
6	0
8	0
10	0
14	0
23	0
24	0
8	0
16	0
12	0
34	0
17	0
6	0
15	0
36	0
9	0
15	0
21	0
4	0
36	0
12	0
2	0
9	0
2	0
23	0
19	0
15	0
15	0
34	0
9	0
11	0
12	0
11	0
15	0
10	0
9	0
11	0
2	0
17	0
14	0
7	0
9	0
7	0
12	0
4	0
18	0
4	0
23	0
3	0
16	0
4	0
22	0
11	0
1	0
6	0
10	0
17	0
13	0
14	0
8	0
10	0
11	0
16	0
13	0
7	0
45	0
17	0
12	0
16	0
6	0
14	0
3	0
15	0
11	0
6	0
15	0
12	0
11	0
38	0
16	0
2	0
17	0
6	0
3	0
15	0
10	0
10	0
8	0
15	0
17	0
14	0
7	0
12	0
36	0
34	0
5	0
0	0
6	0
10	0
7	0
0	0
10	0
5	0
9	0
26	1
6	1
15	0
9	0
12	0
10	0
16	0
12	0
6	0
19	0
11	0
2	0
5	0
10	0
17	0
16	0
13	0
2	0
9	0
17	0
9	0
13	0
8	0
15	0
11	0
17	0
23	0
6	0
16	0
17	0
34	0
8	0
23	0
5	0
8	0
13	0
8	0
10	0
8	0
10	0
22	0
13	0
21	0
16	0
5	0
4	0
7	0
6	0
5	0
17	0
9	0
11	0
16	0
13	0
10	0
11	0
19	0
7	0
2	0
18	0
8	0
15	0
6	0
2	0
2	0
3	0
9	0
10	0
22	0
12	0
13	0
7	0
9	0
17	0
17	0
15	0
12	0
28	0
9	0
13	0
25	0
24	0
7	0
3	0
0	0
9	0
15	0
24	0
18	0
15	0
6	0
14	0
9	0
4	0
14	0
11	0
18	0
23	0
9	0
15	0
13	0
14	0
33	0
16	0
4	0
12	0
6	0
6	0
22	0
4	0
19	0
18	0
30	0
13	0
15	0
8	0
13	0
12	0
19	0
6	0
14	0
15	0
10	0
16	0
15	0
18	0
11	0
8	0
12	0
7	0
12	0
12	0
7	0
7	0
11	0
13	0
6	0
7	0
15	0
6	0
15	0
16	0
14	0
20	0
16	0
7	0
19	0
20	0
21	0
9	0
15	0
16	0
13	0
46	0
11	0
5	0
20	0
19	0
25	0
11	0
12	0
11	0
13	0
18	0
16	0
3	0
12	0
9	0
3	0
25	0
14	0
16	0
7	0
16	0
10	0
11	0
9	0
12	0
29	0
36	0
8	0
29	0
12	0
9	0
17	0
17	0
19	0
3	0
18	0
12	0
2	0
12	0
7	0
5	0
26	0
11	0
24	0
31	0
7	0
25	0
30	0
16	0
14	0
16	0
16	0
43	0
24	0
9	0
19	0
5	0
7	0
14	0
13	0
18	0
9	0
15	0
11	0
8	0
3	0
9	0
11	0
14	0
9	0
17	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
