UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
22	0
5	0
7	0
3	0
15	0
13	0
5	0
4	0
5	0
11	0
16	0
9	0
1	0
2	0
2	0
10	0
8	0
1	0
12	0
3	0
2	0
6	0
6	0
7	0
3	0
2	0
7	0
1	0
8	0
8	0
3	0
1	0
9	0
0	0
2	0
8	0
12	0
8	0
7	0
2	0
3	0
7	0
18	0
9	0
5	0
3	0
6	0
21	0
6	0
9	0
6	0
3	0
4	0
11	0
5	0
9	0
7	0
6	0
9	0
1	0
6	0
5	0
6	0
9	0
3	0
15	0
11	0
4	0
6	0
6	0
10	0
14	0
5	0
15	0
4	0
3	0
1	0
3	0
7	0
6	0
9	0
6	0
21	0
2	0
7	0
1	0
7	0
1	0
3	0
2	0
4	0
7	0
6	0
6	0
3	0
2	0
6	0
4	0
6	0
9	0
2	0
26	0
3	0
8	0
5	0
6	0
2	0
13	0
8	0
1	0
3	0
14	0
4	0
2	0
10	0
6	0
15	1
2	1
1	0
1	0
2	0
12	0
17	0
9	0
2	0
4	0
7	0
5	0
5	0
3	0
10	0
2	0
4	0
15	0
16	0
6	0
10	0
8	0
4	0
12	0
11	0
4	0
4	0
6	0
6	0
4	0
14	0
10	0
6	0
7	0
2	0
8	0
2	0
4	0
3	0
1	0
3	0
1	0
4	0
7	0
5	0
0	0
31	0
2	0
6	0
9	0
4	0
6	0
16	0
4	0
7	0
8	0
3	0
11	0
3	0
10	0
9	0
5	0
10	0
3	0
2	0
6	0
5	0
12	0
20	0
2	0
4	0
6	0
9	0
3	0
7	0
3	0
4	0
7	0
8	0
13	0
9	0
4	0
3	0
6	0
6	0
5	0
6	0
12	0
7	0
9	0
10	0
7	0
11	0
4	0
4	0
3	0
9	0
7	0
15	0
17	0
3	0
16	0
10	0
6	0
2	0
7	0
12	0
8	0
5	0
7	0
3	0
3	0
2	0
4	0
6	0
4	0
6	0
4	0
0	0
5	0
3	0
1	0
8	0
5	0
4	0
14	0
4	0
5	0
8	0
0	0
8	0
9	0
8	0
2	0
3	0
1	0
2	0
1	0
2	0
1	0
6	0
11	0
6	0
7	0
5	0
2	0
2	0
10	0
5	0
3	0
4	0
4	0
1	0
12	0
6	0
7	0
6	0
7	0
1	0
2	0
7	0
5	0
1	0
7	0
7	0
1	0
5	0
9	0
8	0
8	0
8	0
2	0
7	0
2	0
9	0
15	0
3	0
16	0
5	0
5	0
2	0
2	0
2	0
9	0
5	0
3	0
5	0
6	0
5	0
3	0
7	0
7	0
5	0
3	0
5	0
5	0
7	0
2	0
1	0
2	0
4	0
6	0
2	0
12	0
3	0
5	0
6	0
2	0
8	0
3	0
10	0
19	0
6	0
6	0
2	0
10	0
8	0
11	0
6	0
8	0
2	0
6	0
20	0
8	0
3	0
5	0
8	0
10	0
11	0
5	0
6	0
3	0
10	0
4	0
2	0
15	0
2	0
6	0
10	0
4	0
7	0
4	0
8	0
5	0
2	0
9	0
2	0
16	0
3	0
10	0
4	0
0	0
6	0
3	0
11	0
3	0
12	0
8	0
5	0
3	0
0	0
8	0
14	0
2	0
17	0
1	0
3	0
10	0
4	0
5	0
5	0
5	0
10	0
3	0
10	0
6	0
1	0
11	0
7	0
5	0
4	0
8	0
10	0
9	0
8	0
1	0
1	0
9	0
4	0
5	0
5	0
4	0
7	0
3	0
9	0
5	0
24	0
9	0
4	0
4	0
3	0
2	0
5	0
17	0
12	0
12	0
22	0
2	0
8	0
0	0
14	0
4	0
21	0
8	0
2	0
3	0
2	0
4	0
0	0
5	0
13	0
13	0
5	0
10	0
9	0
7	0
9	0
8	0
3	0
7	0
3	0
6	0
7	0
4	0
9	0
10	0
10	0
6	0
0	0
5	0
7	0
9	0
7	0
10	0
7	0
7	0
1	0
11	0
2	0
0	0
4	0
4	0
11	0
3	0
4	0
3	0
4	0
5	0
10	0
5	0
6	0
3	0
7	0
9	0
3	0
5	0
3	0
1	0
2	0
8	0
8	0
9	0
17	0
5	0
7	0
8	0
3	0
8	0
2	0
7	0
5	0
9	0
2	0
1	0
4	0
7	0
28	0
1	0
3	0
4	0
4	0
18	0
6	0
11	0
12	0
6	0
3	0
11	0
1	0
3	0
2	0
4	0
3	0
7	0
2	0
2	0
3	0
3	0
14	0
10	0
11	0
3	0
5	0
5	0
11	0
15	0
9	0
19	0
8	0
0	0
3	0
3	0
15	0
4	0
3	0
8	0
6	0
2	0
8	0
3	0
10	0
1	0
4	0
8	0
5	0
3	0
1	0
6	0
6	0
2	0
1	0
6	0
7	0
6	0
16	0
4	0
2	0
10	0
2	0
5	0
15	0
4	0
3	0
7	0
5	0
1	0
2	0
7	0
5	0
10	0
15	0
1	0
2	0
9	0
6	0
8	0
13	0
12	0
2	0
12	0
2	0
1	0
1	0
6	0
5	0
5	0
16	0
3	0
3	0
4	0
5	0
21	0
9	0
13	0
4	0
1	0
8	0
13	0
2	0
10	0
12	0
5	0
3	0
6	0
0	0
9	0
7	0
11	0
13	0
9	0
4	0
5	0
6	0
5	0
6	0
2	0
3	0
3	0
4	0
5	0
2	0
6	0
8	0
7	0
1	0
12	0
18	0
18	0
3	0
5	0
10	0
17	0
7	0
4	0
8	0
23	0
3	0
3	0
8	0
9	0
6	0
4	0
7	0
9	0
11	0
8	0
6	0
2	0
16	0
4	0
13	0
24	0
5	0
4	0
15	0
4	0
0	0
4	0
9	0
31	0
8	0
8	0
1	0
1	0
13	0
3	0
6	0
5	0
3	0
9	0
19	0
5	0
5	0
4	0
4	0
6	0
4	0
6	0
8	0
6	0
5	0
8	0
7	0
5	0
5	0
6	0
14	0
3	0
8	0
3	0
4	0
11	0
9	0
9	0
2	0
9	0
3	0
2	0
5	0
14	0
6	0
9	0
7	0
10	0
3	0
3	0
9	0
0	0
3	0
6	0
5	0
2	0
12	0
6	0
4	0
7	0
8	0
13	0
8	0
10	0
3	0
8	0
5	0
3	0
4	0
3	0
6	0
12	0
9	0
8	0
5	0
7	0
4	0
2	0
6	0
5	0
1	0
2	0
2	0
15	0
13	0
1	0
4	0
6	0
4	0
7	0
5	0
4	0
5	0
1	0
16	0
13	0
3	0
6	0
3	0
16	0
5	0
1	0
6	0
21	0
1	0
9	0
2	0
6	0
12	0
5	0
23	0
9	0
9	0
5	0
8	0
5	0
7	0
12	0
7	0
1	0
2	0
8	0
5	0
7	0
2	0
0	0
4	0
14	0
12	0
10	0
10	0
8	0
10	0
6	0
9	0
6	0
5	0
8	0
3	0
6	0
12	0
1	0
9	0
3	0
13	0
3	0
15	0
1	0
4	0
3	0
14	0
8	0
9	0
5	0
14	0
5	0
1	0
9	0
1	0
3	0
5	0
1	0
2	0
14	0
4	0
4	0
17	0
5	0
9	0
2	0
11	0
17	0
11	0
5	0
5	0
3	0
10	0
6	0
6	0
9	0
4	0
8	0
4	0
12	0
2	0
10	0
6	0
0	0
2	0
18	0
4	0
1	0
28	0
15	0
8	0
17	0
6	0
8	0
1	0
0	0
2	0
5	0
14	0
7	0
4	0
8	0
7	0
2	0
5	0
12	0
5	1
6	0
6	0
1	0
5	0
5	0
6	0
9	0
9	0
13	0
4	0
2	0
9	0
9	0
8	0
3	0
6	0
3	0
5	0
2	0
2	0
8	0
4	0
7	0
6	0
8	0
6	0
17	0
6	0
10	0
16	0
11	0
0	0
11	0
9	0
2	0
9	0
9	0
8	0
0	0
7	0
2	0
9	0
7	0
4	0
4	0
5	0
3	0
4	0
6	0
6	0
4	0
11	0
6	0
5	0
3	0
8	0
11	0
2	0
8	0
7	0
5	0
3	0
6	0
8	0
9	0
0	0
10	0
10	0
3	0
15	0
5	0
4	0
5	0
9	0
4	0
3	0
7	0
11	0
16	0
6	0
12	0
5	1
7	0
6	0
2	0
5	0
2	0
8	0
10	0
1	0
10	0
3	0
4	0
6	0
9	0
10	0
1	0
2	0
4	0
4	0
4	0
2	0
9	0
11	0
2	0
9	0
14	0
6	0
4	0
6	0
5	0
5	0
2	0
6	0
7	0
4	0
7	0
6	0
15	0
4	0
10	0
3	0
4	0
2	0
7	0
29	0
6	0
13	0
5	0
9	0
5	0
15	0
9	0
3	0
9	0
12	0
8	0
4	0
1	0
14	0
5	0
9	0
9	0
10	0
5	0
12	0
19	0
5	0
27	0
1	0
1	0
11	0
12	0
2	0
1	0
3	0
4	0
11	0
5	0
2	0
3	0
3	0
1	0
8	0
5	0
4	0
14	0
9	0
12	0
7	0
5	0
33	0
4	0
10	0
6	0
5	0
8	0
0	0
2	0
11	0
10	0
12	0
6	0
1	0
4	0
2	0
4	0
5	0
2	0
5	0
5	0
7	0
8	0
7	0
9	0
5	0
5	0
1	0
5	0
8	0
4	0
4	0
5	0
4	0
14	0
10	0
9	0
8	0
10	0
10	0
4	0
11	0
8	0
7	0
5	0
9	0
7	0
7	0
4	0
0	0
11	0
7	0
5	0
2	0
10	0
15	0
10	0
9	0
4	0
8	0
1	0
1	0
12	0
2	0
8	0
0	0
4	0
1	0
8	0
9	0
7	0
29	0
7	0
9	0
4	0
5	0
9	0
5	0
4	0
9	0
11	0
29	0
19	0
1	0
9	0
9	0
5	0
4	0
8	0
1	3
7	0
20	0
1	8
5	5
4	0
8	0
7	4
0	1
0	2
6	0
7	7
5	0
5	0
4	1
7	5
2	2
11	3
0	0
0	3
4	2
5	3
1	10
1	5
6	2
0	9
8	2
6	1
8	5
5	5
7	0
14	6
8	2
7	0
10	3
5	1
0	3
8	3
9	1
3	4
8	9
5	22
2	0
2	6
1	2
5	5
1	3
13	0
2	0
4	0
4	0
3	3
3	3
6	14
1	3
3	6
1	1
12	2
11	0
6	0
6	1
11	4
0	8
20	14
0	4
4	7
3	0
3	0
2	0
9	1
7	0
0	5
21	4
1	0
6	1
20	1
1	0
2	3
0	4
5	1
7	3
3	1
14	2
0	12
7	7
3	7
6	1
2	3
1	3
0	5
6	3
3	3
3	2
3	0
1	8
0	7
5	4
5	5
11	1
10	0
0	10
9	3
0	12
3	1
12	1
3	1
7	9
11	0
4	1
7	3
4	0
13	1
3	0
6	9
0	14
12	0
4	0
1	0
2	0
4	3
8	1
0	1
0	3
4	0
1	2
2	4
5	6
15	10
0	7
0	4
6	3
2	17
3	3
0	0
0	2
3	2
0	13
9	6
9	0
3	5
4	7
5	2
9	3
5	8
9	0
14	0
6	1
1	0
7	3
8	0
7	0
14	0
10	0
4	0
13	0
3	2
0	3
11	12
1	7
8	3
0	18
2	3
1	8
8	21
3	3
0	1
0	11
11	0
0	0
9	1
2	5
5	23
2	0
0	15
10	4
5	4
8	2
4	2
2	8
4	5
2	0
5	0
7	2
0	0
2	4
1	9
7	16
12	9
5	4
6	1
8	4
2	1
15	1
8	0
3	6
7	4
0	4
0	10
1	6
3	4
2	5
12	4
17	13
4	2
2	1
9	0
3	11
7	0
15	3
2	4
3	3
5	4
13	8
3	1
3	0
11	9
2	1
3	3
9	1
3	2
5	2
1	0
2	1
0	2
10	1
2	3
14	8
0	9
4	0
0	8
4	2
16	8
1	3
7	4
8	0
5	0
2	1
13	0
2	0
5	1
5	1
5	6
4	4
8	1
2	6
1	4
13	0
12	0
3	7
7	1
9	2
8	1
6	6
1	1
8	6
17	6
2	1
8	3
9	8
11	7
3	11
5	0
0	2
13	1
2	7
0	1
3	0
2	4
27	0
6	3
5	16
2	1
5	4
7	1
6	2
0	5
0	9
4	0
6	1
6	0
0	1
4	0
6	2
19	3
5	3
3	11
5	1
4	2
15	0
1	4
0	5
4	4
12	4
14	4
0	2
0	5
1	3
8	0
9	0
2	4
4	2
1	2
2	6
9	1
4	1
0	8
6	5
11	2
5	2
7	5
4	0
10	5
1	0
7	1
0	15
8	6
5	2
8	0
21	10
12	7
8	3
0	11
3	7
11	0
0	6
0	12
0	0
1	4
7	7
4	2
6	0
2	5
9	1
7	0
1	4
0	17
0	7
0	1
0	8
0	2
9	2
0	2
10	3
4	4
10	0
2	3
12	7
4	1
7	1
0	2
6	6
5	1
7	10
8	5
0	6
13	3
3	5
2	0
11	2
14	0
0	5
0	17
4	2
3	2
4	5
5	2
9	0
3	9
4	0
6	4
5	2
10	3
11	4
5	4
12	0
21	0
7	6
8	0
5	0
1	1
0	14
7	3
3	3
4	0
6	4
2	4
8	1
4	2
5	0
0	5
5	11
0	8
6	13
1	2
0	1
0	2
0	7
6	0
12	0
2	0
10	0
11	0
8	0
15	0
12	0
7	0
16	0
18	0
7	0
4	0
13	0
21	0
31	0
17	0
6	0
17	0
4	0
29	0
7	0
7	0
14	0
19	0
5	0
9	0
7	0
0	0
5	0
14	0
7	0
8	0
13	0
12	0
15	0
28	0
18	0
6	0
4	0
5	0
45	0
14	0
11	0
9	0
10	0
15	0
13	0
11	0
16	0
11	0
9	0
8	0
4	0
6	0
10	0
8	0
8	0
5	0
6	0
11	0
12	0
13	0
18	0
2	0
9	0
8	0
12	0
12	0
6	0
15	0
6	0
13	0
5	0
15	0
5	0
30	0
23	0
18	0
13	0
9	0
11	0
6	0
12	0
14	0
19	0
5	0
29	0
12	0
10	0
18	0
1	0
3	0
4	0
12	0
24	0
3	0
15	0
3	0
12	0
5	0
11	1
12	1
23	0
8	0
20	0
14	0
4	0
8	0
8	0
2	0
12	0
4	0
7	0
5	0
8	0
6	0
7	0
9	0
8	0
25	0
9	0
7	0
6	0
12	0
8	0
22	0
17	0
10	0
10	0
10	0
5	0
14	0
12	0
10	0
6	0
3	0
3	0
10	0
2	0
12	0
11	0
3	0
11	0
6	0
3	0
5	0
13	0
22	0
1	0
1	0
1	0
10	0
35	0
22	0
11	0
11	0
2	0
6	0
18	0
8	0
10	0
2	0
12	0
5	0
4	0
11	0
5	0
25	0
7	0
1	0
2	0
24	0
6	0
13	0
5	0
11	0
21	0
4	0
36	0
28	0
20	0
7	0
16	0
6	0
23	0
15	0
13	0
12	0
6	0
12	0
11	0
3	0
16	0
11	0
28	0
17	0
9	0
15	0
10	0
10	0
4	0
19	0
6	0
22	0
4	0
10	0
26	0
22	0
9	0
1	0
13	0
10	0
15	0
11	0
11	0
7	0
17	0
30	0
7	0
9	0
8	0
8	0
30	0
10	0
8	0
7	0
13	0
13	0
20	0
26	0
8	0
21	0
12	0
12	0
8	0
8	0
2	0
15	0
7	0
0	0
7	0
8	0
6	0
16	0
13	0
11	0
15	0
15	0
11	0
12	0
7	0
15	0
12	0
13	0
7	0
38	0
14	0
5	0
39	0
7	0
34	0
9	0
7	0
5	0
5	0
9	0
4	0
15	0
14	0
10	0
6	0
12	0
4	0
11	0
4	0
10	0
7	0
6	0
13	0
6	0
21	0
9	0
6	0
10	0
0	0
9	0
4	0
17	0
7	0
5	0
14	0
18	0
16	0
15	0
2	0
8	0
18	0
1	0
20	0
2	0
4	0
3	0
7	0
15	0
3	0
14	0
0	0
2	0
16	0
15	0
8	0
6	0
3	0
20	0
10	0
14	0
81	0
6	0
3	0
7	0
7	0
1	0
12	0
4	0
4	0
2	0
16	0
5	0
12	0
6	0
16	0
7	0
7	0
23	0
21	0
16	0
28	0
9	0
14	0
7	0
10	0
15	0
14	0
11	0
12	0
8	0
1	0
3	0
10	0
4	0
14	0
13	0
37	0
9	0
9	0
9	0
3	0
7	0
4	0
10	0
2	0
6	0
23	0
7	0
6	0
16	0
10	0
22	0
14	0
12	0
4	0
5	0
15	0
6	0
11	0
9	0
17	0
10	0
9	0
54	0
21	0
4	0
7	0
3	0
13	0
6	0
12	0
2	0
14	0
23	0
9	0
12	0
14	0
4	0
23	0
1	0
8	0
9	0
14	0
11	0
4	0
10	0
8	0
5	0
19	0
0	0
28	0
4	0
49	0
35	0
15	0
14	0
20	0
10	0
19	0
27	0
5	0
13	0
9	0
8	0
13	0
14	0
12	0
17	0
7	0
29	0
45	0
16	0
39	0
34	0
36	0
9	0
19	0
19	0
23	0
15	0
35	0
30	0
3	0
8	0
27	0
23	0
6	0
11	0
15	0
17	0
47	0
16	0
14	0
15	0
6	0
25	0
30	0
33	0
28	0
16	0
16	0
16	0
16	0
29	0
15	0
0	0
24	0
14	0
17	0
5	0
11	0
22	0
22	0
10	0
14	0
46	0
6	0
5	0
6	0
12	0
14	0
15	0
0	0
13	0
34	0
23	0
9	0
13	0
24	0
18	0
12	0
19	0
47	0
31	0
28	0
14	0
4	0
40	0
35	0
16	0
14	0
27	0
17	0
18	0
24	0
51	0
14	0
12	0
